6.3000002,0.60000002,0.1,1.6,0.048,12,26,0.99305999,3.55,0.50999999,12.1,5
11.2,0.40000001,0.5,2,0.098999999,19,50,0.99782997,3.0999999,0.57999998,10.4,5
7.4000001,0.36000001,0.30000001,1.8,0.074000001,17,24,0.99418998,3.24,0.69999999,11.4,8
7.0999999,0.68000001,0,2.3,0.086999997,17,26,0.99782997,3.45,0.52999997,9.5,5
7.0999999,0.67000002,0,2.3,0.082999997,18,27,0.99768001,3.4400001,0.54000002,9.3999996,5
6.3000002,0.68000001,0.01,3.7,0.103,32,54,0.99585998,3.51,0.66000003,11.3,6
7.3000002,0.73500001,0,2.2,0.079999998,18,28,0.99765003,3.4100001,0.60000002,9.3999996,5
6.5999999,0.85500002,0.02,2.4000001,0.061999999,15,23,0.99627,3.54,0.60000002,11,6
7,0.56,0.17,1.7,0.064999998,15,24,0.99514002,3.4400001,0.68000001,10.55,7
6.5999999,0.88,0.039999999,2.2,0.066,12,20,0.99636,3.53,0.56,9.8999996,5
6.5999999,0.85500002,0.02,2.4000001,0.061999999,15,23,0.99627,3.54,0.60000002,11,6
6.9000001,0.63,0.33000001,6.6999998,0.235,66,115,0.99787003,3.22,0.56,9.5,5
7.8000002,0.60000002,0.25999999,2,0.079999998,31,131,0.99621999,3.21,0.51999998,9.8999996,5
7.8000002,0.60000002,0.25999999,2,0.079999998,31,131,0.99621999,3.21,0.51999998,9.8999996,5
7.8000002,0.60000002,0.25999999,2,0.079999998,31,131,0.99621999,3.21,0.51999998,9.8999996,5
7.1999998,0.69499999,0.13,2,0.075999998,12,20,0.99545997,3.29,0.54000002,10.1,5
7.1999998,0.69499999,0.13,2,0.075999998,12,20,0.99545997,3.29,0.54000002,10.1,5
7.1999998,0.69499999,0.13,2,0.075999998,12,20,0.99545997,3.29,0.54000002,10.1,5
6.6999998,0.67000002,0.02,1.9,0.061000001,26,42,0.99488997,3.3900001,0.81999999,10.9,6
6.6999998,0.16,0.63999999,2.0999999,0.059,24,52,0.99493998,3.3399999,0.70999998,11.2,6
7.1999998,0.69499999,0.13,2,0.075999998,12,20,0.99545997,3.29,0.54000002,10.1,5
7,0.56,0.13,1.6,0.077,25,42,0.99629003,3.3399999,0.58999997,9.1999998,5
6.1999998,0.50999999,0.14,1.9,0.056000002,15,34,0.99396002,3.48,0.56999999,11.5,6
6.4000001,0.36000001,0.52999997,2.2,0.23,19,35,0.99339998,3.3699999,0.93000001,12.4,6
6.4000001,0.38,0.14,2.2,0.037999999,15,25,0.99514002,3.4400001,0.64999998,11.1,6
7.3000002,0.69,0.31999999,2.2,0.068999998,35,104,0.99632001,3.3299999,0.50999999,9.5,5
6,0.57999998,0.2,2.4000001,0.075000003,15,50,0.99466997,3.5799999,0.67000002,12.5,6
5.5999999,0.31,0.77999997,13.9,0.074000001,23,92,0.99677002,3.3900001,0.47999999,10.5,6
7.5,0.51999998,0.40000001,2.2,0.059999999,12,20,0.99474001,3.26,0.63999999,11.8,6
8,0.30000001,0.63,1.6,0.081,16,29,0.99588001,3.3,0.77999997,10.8,6
6.1999998,0.69999999,0.15000001,5.0999999,0.075999998,13,27,0.99621999,3.54,0.60000002,11.9,6
6.8000002,0.67000002,0.15000001,1.8,0.118,13,20,0.99540001,3.4200001,0.67000002,11.3,6
6.1999998,0.56,0.090000004,1.7,0.052999999,24,32,0.99401999,3.54,0.60000002,11.3,5
7.4000001,0.34999999,0.33000001,2.4000001,0.068000004,9,26,0.99470001,3.3599999,0.60000002,11.9,6
6.1999998,0.56,0.090000004,1.7,0.052999999,24,32,0.99401999,3.54,0.60000002,11.3,5
6.0999999,0.71499997,0.1,2.5999999,0.052999999,13,27,0.99361998,3.5699999,0.5,11.9,5
6.1999998,0.46000001,0.28999999,2.0999999,0.074000001,32,98,0.99577999,3.3299999,0.62,9.8000002,5
6.6999998,0.31999999,0.44,2.4000001,0.061000001,24,34,0.99484003,3.29,0.80000001,11.6,7
7.1999998,0.38999999,0.44,2.5999999,0.066,22,48,0.99493998,3.3,0.83999997,11.5,6
7.5,0.31,0.41,2.4000001,0.064999998,34,60,0.99492002,3.3399999,0.85000002,11.4,6
5.8000002,0.61000001,0.11,1.8,0.066,18,28,0.99483001,3.55,0.66000003,10.9,6
7.1999998,0.66000003,0.33000001,2.5,0.068000004,34,102,0.99414003,3.27,0.77999997,12.8,6
6.5999999,0.72500002,0.2,7.8000002,0.072999999,29,79,0.99769998,3.29,0.54000002,9.1999998,5
6.3000002,0.55000001,0.15000001,1.8,0.077,26,35,0.99313998,3.3199999,0.81999999,11.6,6
5.4000001,0.74000001,0.090000004,1.7,0.089000002,16,26,0.99401999,3.6700001,0.56,11.6,6
6.3000002,0.50999999,0.13,2.3,0.075999998,29,40,0.99574,3.4200001,0.75,11,6
6.8000002,0.62,0.079999998,1.9,0.068000004,28,38,0.99651003,3.4200001,0.81999999,9.5,6
6.1999998,0.60000002,0.079999998,2,0.090000004,32,44,0.99489999,3.45,0.57999998,10.5,5
5.9000001,0.55000001,0.1,2.2,0.061999999,39,51,0.99511999,3.52,0.75999999,11.2,6
6.3000002,0.50999999,0.13,2.3,0.075999998,29,40,0.99574,3.4200001,0.75,11,6
5.9000001,0.64499998,0.12,2,0.075000003,32,44,0.99546999,3.5699999,0.70999998,10.2,5
6,0.31,0.47,3.5999999,0.067000002,18,42,0.99549001,3.3900001,0.66000003,11,6
